0,0,33,54,0,7,0
0,0,33,55,0,7,0
0,0,33,56,0,7,0
0,0,33,57,0,7,0
0,0,33,58,0,7,0
0,0,33,59,0,7,0
0,0,33,60,0,7,0
0,0,33,61,0,7,0
0,0,33,62,0,7,0
0,0,33,63,0,7,0
0,0,33,64,0,7,0
0,0,34,14,0,7,0
0,0,34,15,0,7,0
0,0,34,16,0,7,0
0,0,34,17,0,7,0
0,0,34,18,0,7,0
0,0,34,19,0,7,0
0,0,34,20,0,7,0
0,0,34,21,0,7,0
0,0,34,22,0,7,0
0,0,34,23,0,7,0
0,0,34,24,0,7,0
0,0,34,25,0,7,0
0,0,34,26,0,7,0
0,0,34,27,0,7,0
0,0,34,28,0,7,0
0,0,34,29,0,7,0
0,0,34,30,0,7,0
0,0,34,31,0,7,0
0,0,34,32,0,7,0
0,0,34,33,0,7,0
0,0,34,34,0,7,0
0,0,34,35,0,7,0
0,0,34,36,0,7,0
0,0,34,37,0,7,0
0,0,34,38,0,7,0
0,0,34,39,0,7,0
0,0,34,40,0,7,0
0,0,34,41,0,7,0
0,0,34,42,0,7,0
0,0,34,43,0,7,0
0,0,34,44,0,7,0
0,0,34,45,0,7,0
0,0,34,46,0,7,0
0,0,34,47,0,7,0
0,0,34,48,0,7,0
0,0,34,49,0,7,0
0,0,34,50,0,7,0
0,0,34,51,0,7,0
0,0,34,52,0,7,0
0,0,34,53,0,7,0
0,0,34,54,0,7,0
0,0,34,55,0,7,0
0,0,34,56,0,7,0
0,0,34,57,0,7,0
0,0,34,58,0,7,0
0,0,34,59,0,7,0
0,0,34,60,0,7,0
0,0,34,61,0,7,0
0,0,34,62,0,7,0
0,0,34,63,0,7,0
0,0,34,64,0,7,0
0,0,35,14,0,7,0
0,0,35,15,0,7,0
0,0,35,16,0,7,0
0,0,35,17,0,7,0
0,0,35,18,0,7,0
0,0,35,19,0,7,0
0,0,35,20,0,7,0
0,0,35,21,0,7,0
0,0,35,22,0,7,0
0,0,35,23,0,7,0
0,0,35,24,0,7,0
0,0,35,25,0,7,0
0,0,35,26,0,7,0
0,0,35,27,0,7,0
0,0,35,28,0,7,0
0,0,35,29,0,7,0
0,0,35,30,0,7,0
0,0,35,31,0,7,0
0,0,35,32,0,7,0
0,0,35,33,0,7,0
0,0,35,34,0,7,0
0,0,35,35,0,7,0
0,0,35,36,0,7,0
0,0,35,37,0,7,0
0,0,35,38,0,7,0
0,0,35,39,0,7,0
0,0,35,40,0,7,0
0,0,35,41,0,7,0
0,0,35,42,0,7,0
0,0,35,43,0,7,0
0,0,35,44,0,7,0
0,0,35,45,0,7,0
0,0,35,46,0,7,0
0,0,35,47,0,7,0
0,0,35,48,0,7,0
0,0,35,49,0,7,0
0,0,35,50,0,7,0
0,0,35,51,0,7,0
0,0,35,52,0,7,0
0,0,35,53,0,7,0
0,0,35,54,0,7,0
0,0,35,55,0,7,0
0,0,35,56,0,7,0
0,0,35,57,0,7,0
0,0,35,58,0,7,0
0,0,35,59,0,7,0
0,0,35,60,0,7,0
0,0,35,61,0,7,0
0,0,35,62,0,7,0
0,0,35,63,0,7,0
0,0,35,64,0,7,0
0,0,36,14,0,7,0
0,0,36,15,0,7,0
0,0,36,16,0,7,0
0,0,36,17,0,7,0
0,0,36,18,0,7,0
0,0,36,19,0,7,0
0,0,36,20,0,7,0
0,0,36,21,0,7,0
0,0,36,22,0,7,0
0,0,36,23,0,7,0
0,0,36,24,0,7,0
0,0,36,25,0,7,0
0,0,36,26,0,7,0
0,0,36,27,0,7,0
0,0,36,28,0,7,0
0,0,36,29,0,7,0
0,0,36,30,0,7,0
0,0,36,31,0,7,0
0,0,36,32,0,7,0
0,0,36,33,0,7,0
0,0,36,34,0,7,0
0,0,36,35,0,7,0
0,0,36,36,0,7,0
0,0,36,37,0,7,0
0,0,36,38,0,7,0
0,0,36,39,0,7,0
0,0,36,40,0,7,0
0,0,36,41,0,7,0
0,0,36,42,0,7,0
0,0,36,43,0,7,0
0,0,36,44,0,7,0
0,0,36,45,0,7,0
0,0,36,46,0,7,0
0,0,36,47,0,7,0
0,0,36,48,0,7,0
0,0,36,49,0,7,0
0,0,36,50,0,7,0
0,0,36,51,0,7,0
0,0,36,52,0,7,0
0,0,36,53,0,7,0
0,0,36,54,0,7,0
0,0,36,55,0,7,0
0,0,36,56,0,7,0
0,0,36,57,0,7,0
0,0,36,58,0,7,0
0,0,36,59,0,7,0
0,0,36,60,0,7,0
0,0,36,61,0,7,0
0,0,36,62,0,7,0
0,0,36,63,0,7,0
0,0,36,64,0,7,0
0,0,37,14,0,7,0
0,0,37,15,0,7,0
0,0,37,16,0,7,0
0,0,37,17,0,7,0
0,0,37,18,0,7,0
0,0,37,19,0,7,0
0,0,37,20,0,7,0
0,0,37,21,0,7,0
0,0,37,22,0,7,0
0,0,37,23,0,7,0
0,0,37,24,0,7,0
0,0,37,25,0,7,0
0,0,37,26,0,7,0
0,0,37,27,0,7,0
0,0,37,28,0,7,0
0,0,37,29,0,7,0
0,0,37,30,0,7,0
0,0,37,31,0,7,0
0,0,37,32,0,7,0
0,0,37,33,0,7,0
0,0,37,34,0,7,0
0,0,37,35,0,7,0
0,0,37,36,0,7,0
0,0,37,37,0,7,0
0,0,37,38,0,7,0
0,0,37,39,0,7,0
0,0,37,40,0,7,0
0,0,37,41,0,7,0
0,0,37,42,0,7,0
0,0,37,43,0,7,0
0,0,37,44,0,7,0
0,0,37,45,0,7,0
0,0,37,46,0,7,0
0,0,37,47,0,7,0
0,0,37,48,0,7,0
0,0,37,49,0,7,0
0,0,37,50,0,7,0
0,0,37,51,0,7,0
0,0,37,52,0,7,0
0,0,37,53,0,7,0
0,0,37,54,0,7,0
0,0,37,55,0,7,0
0,0,37,56,0,7,0
0,0,37,57,0,7,0
0,0,37,58,0,7,0
0,0,37,59,0,7,0
0,0,37,60,0,7,0
0,0,37,61,0,7,0
0,0,37,62,0,7,0
0,0,37,63,0,7,0
0,0,37,64,0,7,0
0,0,38,14,0,7,0
0,0,38,15,0,7,0
0,0,38,16,0,7,0
0,0,38,17,0,7,0
0,0,38,18,0,7,0
0,0,38,19,0,7,0
0,0,38,20,0,7,0
0,0,38,21,0,7,0
0,0,38,22,0,7,0
0,0,38,23,0,7,0
0,0,38,24,0,7,0
0,0,38,25,0,7,0
0,0,38,26,0,7,0
0,0,38,27,0,7,0
0,0,38,28,0,7,0
0,0,38,29,0,7,0
0,0,38,30,0,7,0
0,0,38,31,0,7,0
0,0,38,32,0,7,0
0,0,38,33,0,7,0
0,0,38,34,0,7,0
0,0,38,35,0,7,0
0,0,38,36,0,7,0
0,0,38,37,0,7,0
0,0,38,38,0,7,0
0,0,38,39,0,7,0
0,0,38,40,0,7,0
0,0,38,41,0,7,0
0,0,38,42,0,7,0
0,0,38,43,0,7,0
0,0,38,44,0,7,0
0,0,38,45,0,7,0
0,0,38,46,0,7,0
0,0,38,47,0,7,0
0,0,38,48,0,7,0
0,0,38,49,0,7,0
0,0,38,50,0,7,0
0,0,38,51,0,7,0
0,0,38,52,0,7,0
0,0,38,53,0,7,0
0,0,38,54,0,7,0
0,0,38,55,0,7,0
0,0,38,56,0,7,0
0,0,38,57,0,7,0
0,0,38,58,0,7,0
0,0,38,59,0,7,0
0,0,38,60,0,7,0
0,0,38,61,0,7,0
0,0,38,62,0,7,0
0,0,38,63,0,7,0
0,0,38,64,0,7,0
0,0,39,14,0,7,0
0,0,39,15,0,7,0
0,0,39,16,0,7,0
0,0,39,17,0,7,0
0,0,39,18,0,7,0
0,0,39,19,0,7,0
0,0,39,20,0,7,0
0,0,39,21,0,7,0
0,0,39,22,0,7,0
0,0,39,23,0,7,0
0,0,39,24,0,7,0
0,0,39,25,0,7,0
0,0,39,26,0,7,0
0,0,39,27,0,7,0
0,0,39,28,0,7,0
0,0,39,29,0,7,0
0,0,39,30,0,7,0
0,0,39,31,0,7,0
0,0,39,32,0,7,0
0,0,39,33,0,7,0
0,0,39,34,0,7,0
0,0,39,35,0,7,0
0,0,39,36,0,7,0
0,0,39,37,0,7,0
0,0,39,38,0,7,0
0,0,39,39,0,7,0
0,0,39,40,0,7,0
0,0,39,41,0,7,0
0,0,39,42,0,7,0
0,0,39,43,0,7,0
0,0,39,44,0,7,0
0,0,39,45,0,7,0
0,0,39,46,0,7,0
0,0,39,47,0,7,0
0,0,39,48,0,7,0
0,0,39,49,0,7,0
0,0,39,50,0,7,0
0,0,39,51,0,7,0
0,0,39,52,0,7,0
0,0,39,53,0,7,0
0,0,39,54,0,7,0
0,0,39,55,0,7,0
0,0,39,56,0,7,0
0,0,39,57,0,7,0
0,0,39,58,0,7,0
0,0,39,59,0,7,0
0,0,39,60,0,7,0
0,0,39,61,0,7,0
0,0,39,62,0,7,0
0,0,39,63,0,7,0
0,0,39,64,0,7,0
0,0,40,14,0,7,0
0,0,40,15,0,7,0
0,0,40,16,0,7,0
0,0,40,17,0,7,0
0,0,40,18,0,7,0
0,0,40,19,0,7,0
0,0,40,20,0,7,0
0,0,40,21,0,7,0
0,0,40,22,0,7,0
0,0,40,23,0,7,0
0,0,40,24,0,7,0
0,0,40,25,0,7,0
0,0,40,26,0,7,0
0,0,40,27,0,7,0
0,0,40,28,0,7,0
0,0,40,29,0,7,0
0,0,40,30,0,7,0
0,0,40,31,0,7,0
0,0,40,32,0,7,0
0,0,40,33,0,7,0
0,0,40,34,0,7,0
0,0,40,35,0,7,0
0,0,40,36,0,7,0
0,0,40,37,0,7,0
0,0,40,38,0,7,0
0,0,40,39,0,7,0
0,0,40,40,0,7,0
0,0,40,41,0,7,0
0,0,40,42,0,7,0
0,0,40,43,0,7,0
0,0,40,44,0,7,0
0,0,40,45,0,7,0
0,0,40,46,0,7,0
0,0,40,47,0,7,0
0,0,40,48,0,7,0
0,0,40,49,0,7,0
0,0,40,50,0,7,0
0,0,40,51,0,7,0
0,0,40,52,0,7,0
0,0,40,53,0,7,0
0,0,40,54,0,7,0
0,0,40,55,0,7,0
0,0,40,56,0,7,0
0,0,40,57,0,7,0
0,0,40,58,0,7,0
0,0,40,59,0,7,0
0,0,40,60,0,7,0
0,0,40,61,0,7,0
0,0,40,62,0,7,0
0,0,40,63,0,7,0
0,0,40,64,0,7,0
0,0,41,14,0,7,0
0,0,41,15,0,7,0
0,0,41,16,0,7,0
0,0,41,17,0,7,0
0,0,41,18,0,7,0
0,0,41,19,0,7,0
0,0,41,20,0,7,0
0,0,41,21,0,7,0
0,0,41,22,0,7,0
0,0,41,23,0,7,0
0,0,41,24,0,7,0
0,0,41,25,0,7,0
0,0,41,26,0,7,0
0,0,41,27,0,7,0
0,0,41,28,0,7,0
0,0,41,29,0,7,0
0,0,41,30,0,7,0
0,0,41,31,0,7,0
0,0,41,32,0,7,0
0,0,41,33,0,7,0
0,0,41,34,0,7,0
0,0,41,35,0,7,0
0,0,41,36,0,7,0
0,0,41,37,0,7,0
0,0,41,38,0,7,0
0,0,41,39,0,7,0
0,0,41,40,0,7,0
0,0,41,41,0,7,0
0,0,41,42,0,7,0
0,0,41,43,0,7,0
0,0,41,44,0,7,0
0,0,41,45,0,7,0
0,0,41,46,0,7,0
0,0,41,47,0,7,0
0,0,41,48,0,7,0
0,0,41,49,0,7,0
0,0,41,50,0,7,0
0,0,41,51,0,7,0
0,0,41,52,0,7,0
0,0,41,53,0,7,0
0,0,41,54,0,7,0
0,0,41,55,0,7,0
0,0,41,56,0,7,0
0,0,41,57,0,7,0
0,0,41,58,0,7,0
0,0,41,59,0,7,0
0,0,41,60,0,7,0
0,0,41,61,0,7,0
0,0,41,62,0,7,0
0,0,41,63,0,7,0
0,0,41,64,0,7,0
0,0,42,14,0,7,0
0,0,42,15,0,7,0
0,0,42,16,0,7,0
0,0,42,17,0,7,0
0,0,42,18,0,7,0
0,0,42,19,0,7,0
0,0,42,20,0,7,0
0,0,42,21,0,7,0
0,0,42,22,0,7,0
0,0,42,23,0,7,0
0,0,42,24,0,7,0
0,0,42,25,0,7,0
0,0,42,26,0,7,0
0,0,42,27,0,7,0
0,0,42,28,0,7,0
0,0,42,29,0,7,0
0,0,42,30,0,7,0
0,0,42,31,0,7,0
0,0,42,32,0,7,0
0,0,42,33,0,7,0
0,0,42,34,0,7,0
0,0,42,35,0,7,0
0,0,42,36,0,7,0
0,0,42,37,0,7,0
0,0,42,38,0,7,0
0,0,42,39,0,7,0
0,0,42,40,0,7,0
0,0,42,41,0,7,0
0,0,42,42,0,7,0
0,0,42,43,0,7,0
0,0,42,44,0,7,0
0,0,42,45,0,7,0
0,0,42,46,0,7,0
0,0,42,47,0,7,0
0,0,42,48,0,7,0
0,0,42,49,0,7,0
0,0,42,50,0,7,0
0,0,42,51,0,7,0
0,0,42,52,0,7,0
0,0,42,53,0,7,0
0,0,42,54,0,7,0
0,0,42,55,0,7,0
0,0,42,56,0,7,0
0,0,42,57,0,7,0
0,0,42,58,0,7,0
0,0,42,59,0,7,0
0,0,42,60,0,7,0
0,0,42,61,0,7,0
0,0,42,62,0,7,0
0,0,42,63,0,7,0
0,0,42,64,0,7,0
0,0,43,14,0,7,0
0,0,43,15,0,7,0
0,0,43,16,0,7,0
0,0,43,17,0,7,0
0,0,43,18,0,7,0
0,0,43,19,0,7,0
0,0,43,20,0,7,0
0,0,43,21,0,7,0
0,0,43,22,0,7,0
0,0,43,23,0,7,0
0,0,43,24,0,7,0
0,0,43,25,0,7,0
0,0,43,26,0,7,0
0,0,43,27,0,7,0
0,0,43,28,0,7,0
0,0,43,29,0,7,0
0,0,43,30,0,7,0
0,0,43,31,0,7,0
0,0,43,32,0,7,0
0,0,43,33,0,7,0
0,0,43,34,0,7,0
0,0,43,35,0,7,0
0,0,43,36,0,7,0
0,0,43,37,0,7,0
0,0,43,38,0,7,0
0,0,43,39,0,7,0
0,0,43,40,0,7,0
0,0,43,41,0,7,0
0,0,43,42,0,7,0
0,0,43,43,0,7,0
0,0,43,44,0,7,0
0,0,43,45,0,7,0
0,0,43,46,0,7,0
0,0,43,47,0,7,0
0,0,43,48,0,7,0
0,0,43,49,0,7,0
0,0,43,50,0,7,0
0,0,43,51,0,7,0
0,0,43,52,0,7,0
0,0,43,53,0,7,0
0,0,43,54,0,7,0
0,0,43,55,0,7,0
0,0,43,56,0,7,0
0,0,43,57,0,7,0
0,0,43,58,0,7,0
0,0,43,59,0,7,0
0,0,43,60,0,7,0
0,0,43,61,0,7,0
0,0,43,62,0,7,0
0,0,43,63,0,7,0
0,0,43,64,0,7,0
0,0,44,14,0,7,0
0,0,44,15,0,7,0
0,0,44,16,0,7,0
0,0,44,17,0,7,0
0,0,44,18,0,7,0
0,0,44,19,0,7,0
0,0,44,20,0,7,0
0,0,44,21,0,7,0
0,0,44,22,0,7,0
0,0,44,23,0,7,0
0,0,44,24,0,7,0
0,0,44,25,0,7,0
0,0,44,26,0,7,0
0,0,44,27,0,7,0
0,0,44,28,0,7,0
0,0,44,29,0,7,0
0,0,44,30,0,7,0
0,0,44,31,0,7,0
0,0,44,32,0,7,0
0,0,44,33,0,7,0
0,0,44,34,0,7,0
0,0,44,35,0,7,0
0,0,44,36,0,7,0
0,0,44,37,0,7,0
0,0,44,38,0,7,0
0,0,44,39,0,7,0
0,0,44,40,0,7,0
0,0,44,41,0,7,0
0,0,44,42,0,7,0
0,0,44,43,0,7,0
0,0,44,44,0,7,0
0,0,44,45,0,7,0
0,0,44,46,0,7,0
0,0,44,47,0,7,0
0,0,44,48,0,7,0
0,0,44,49,0,7,0
0,0,44,50,0,7,0
0,0,44,51,0,7,0
0,0,44,52,0,7,0
0,0,44,53,0,7,0
0,0,44,54,0,7,0
0,0,44,55,0,7,0
0,0,44,56,0,7,0
0,0,44,57,0,7,0
0,0,44,58,0,7,0
0,0,44,59,0,7,0
0,0,44,60,0,7,0
0,0,44,61,0,7,0
0,0,44,62,0,7,0
0,0,44,63,0,7,0
0,0,44,64,0,7,0
0,0,45,14,0,7,0
0,0,45,15,0,7,0
0,0,45,16,0,7,0
0,0,45,17,0,7,0
0,0,45,18,0,7,0
0,0,45,19,0,7,0
0,0,45,20,0,7,0
0,0,45,21,0,7,0
0,0,45,22,0,7,0
0,0,45,23,0,7,0
0,0,45,24,0,7,0
0,0,45,25,0,7,0
0,0,45,26,0,7,0
0,0,45,27,0,7,0
0,0,45,28,0,7,0
0,0,45,29,0,7,0
0,0,45,30,0,7,0
0,0,45,31,0,7,0
0,0,45,32,0,7,0
0,0,45,33,0,7,0
0,0,45,34,0,7,0
0,0,45,35,0,7,0
0,0,45,36,0,7,0
0,0,45,37,0,7,0
0,0,45,38,0,7,0
0,0,45,39,0,7,0
0,0,45,40,0,7,0
0,0,45,41,0,7,0
0,0,45,42,0,7,0
0,0,45,43,0,7,0
0,0,45,44,0,7,0
0,0,45,45,0,7,0
0,0,45,46,0,7,0
0,0,45,47,0,7,0
0,0,45,48,0,7,0
0,0,45,49,0,7,0
0,0,45,50,0,7,0
0,0,45,51,0,7,0
0,0,45,52,0,7,0
0,0,45,53,0,7,0
0,0,45,54,0,7,0
0,0,45,55,0,7,0
0,0,45,56,0,7,0
0,0,45,57,0,7,0
0,0,45,58,0,7,0
0,0,45,59,0,7,0
0,0,45,60,0,7,0
0,0,45,61,0,7,0
0,0,45,62,0,7,0
0,0,45,63,0,7,0
0,0,45,64,0,7,0
0,0,46,14,0,7,0
0,0,46,15,0,7,0
0,0,46,16,0,7,0
0,0,46,17,0,7,0
0,0,46,18,0,7,0
0,0,46,19,0,7,0
0,0,46,20,0,7,0
0,0,46,21,0,7,0
0,0,46,22,0,7,0
0,0,46,23,0,7,0
0,0,46,24,0,7,0
0,0,46,25,0,7,0
0,0,46,26,0,7,0
0,0,46,27,0,7,0
0,0,46,28,0,7,0
0,0,46,29,0,7,0
0,0,46,30,0,7,0
0,0,46,31,0,7,0
0,0,46,32,0,7,0
0,0,46,33,0,7,0
0,0,46,34,0,7,0
0,0,46,35,0,7,0
0,0,46,36,0,7,0
0,0,46,37,0,7,0
0,0,46,38,0,7,0
0,0,46,39,0,7,0
0,0,46,40,0,7,0
0,0,46,41,0,7,0
0,0,46,42,0,7,0
0,0,46,43,0,7,0
0,0,46,44,0,7,0
0,0,46,45,0,7,0
0,0,46,46,0,7,0
0,0,46,47,0,7,0
0,0,46,48,0,7,0
0,0,46,49,0,7,0
0,0,46,50,0,7,0
0,0,46,51,0,7,0
0,0,46,52,0,7,0
0,0,46,53,0,7,0
0,0,46,54,0,7,0
0,0,46,55,0,7,0
0,0,46,56,0,7,0
0,0,46,57,0,7,0
0,0,46,58,0,7,0
0,0,46,59,0,7,0
0,0,46,60,0,7,0
0,0,46,61,0,7,0
0,0,46,62,0,7,0
0,0,46,63,0,7,0
0,0,46,64,0,7,0
0,0,47,14,0,7,0
0,0,47,15,0,7,0
0,0,47,16,0,7,0
0,0,47,17,0,7,0
0,0,47,18,0,7,0
0,0,47,19,0,7,0
0,0,47,20,0,7,0
0,0,47,21,0,7,0
0,0,47,22,0,7,0
0,0,47,23,0,7,0
0,0,47,24,0,7,0
0,0,47,25,0,7,0
0,0,47,26,0,7,0
0,0,47,27,0,7,0
0,0,47,28,0,7,0
0,0,47,29,0,7,0
0,0,47,30,0,7,0
0,0,47,31,0,7,0
0,0,47,32,0,7,0
0,0,47,33,0,7,0
0,0,47,34,0,7,0
0,0,47,35,0,7,0
0,0,47,36,0,7,0
0,0,47,37,0,7,0
0,0,47,38,0,7,0
0,0,47,39,0,7,0
0,0,47,40,0,7,0
0,0,47,41,0,7,0
0,0,47,42,0,7,0
0,0,47,43,0,7,0
0,0,47,44,0,7,0
0,0,47,45,0,7,0
0,0,47,46,0,7,0
0,0,47,47,0,7,0
0,0,47,48,0,7,0
0,0,47,49,0,7,0
0,0,47,50,0,7,0
0,0,47,51,0,7,0
0,0,47,52,0,7,0
0,0,47,53,0,7,0
0,0,47,54,0,7,0
0,0,47,55,0,7,0
0,0,47,56,0,7,0
0,0,47,57,0,7,0
0,0,47,58,0,7,0
0,0,47,59,0,7,0
0,0,47,60,0,7,0
0,0,47,61,0,7,0
0,0,47,62,0,7,0
0,0,47,63,0,7,0
0,0,47,64,0,7,0
0,0,48,14,0,7,0
0,0,48,15,0,7,0
0,0,48,16,0,7,0
0,0,48,17,0,7,0
0,0,48,18,0,7,0
0,0,48,19,0,7,0
0,0,48,20,0,7,0
0,0,48,21,0,7,0
0,0,48,22,0,7,0
0,0,48,23,0,7,0
0,0,48,24,0,7,0
0,0,48,25,0,7,0
0,0,48,26,0,7,0
0,0,48,27,0,7,0
0,0,48,28,0,7,0
0,0,48,29,0,7,0
0,0,48,30,0,7,0
0,0,48,31,0,7,0
0,0,48,32,0,7,0
0,0,48,33,0,7,0
0,0,48,34,0,7,0
0,0,48,35,0,7,0
0,0,48,36,0,7,0
0,0,48,37,0,7,0
0,0,48,38,0,7,0
0,0,48,39,0,7,0
0,0,48,40,0,7,0
0,0,48,41,0,7,0
0,0,48,42,0,7,0
0,0,48,43,0,7,0
0,0,48,44,0,7,0
0,0,48,45,0,7,0
0,0,48,46,0,7,0
0,0,48,47,0,7,0
0,0,48,48,0,7,0
0,0,48,49,0,7,0
0,0,48,50,0,7,0
0,0,48,51,0,7,0
0,0,48,52,0,7,0
0,0,48,53,0,7,0
0,0,48,54,0,7,0
0,0,48,55,0,7,0
0,0,48,56,0,7,0
0,0,48,57,0,7,0
0,0,48,58,0,7,0
0,0,48,59,0,7,0
0,0,48,60,0,7,0
0,0,48,61,0,7,0
0,0,48,62,0,7,0
0,0,48,63,0,7,0
0,0,48,64,0,7,0
0,0,13,14,0,8,0
0,0,13,15,0,8,0
0,0,13,16,0,8,0
0,0,13,17,0,8,0
0,0,13,18,0,8,0
0,0,13,19,0,8,0
0,0,13,20,0,8,0
0,0,13,21,0,8,0
0,0,13,22,0,8,0
0,0,13,23,0,8,0
0,0,13,24,0,8,0
0,0,13,25,0,8,0
0,0,13,26,0,8,0
0,0,13,27,0,8,0
0,0,13,28,0,8,0
0,0,13,29,0,8,0
0,0,13,30,0,8,0
0,0,13,31,0,8,0
0,0,13,32,0,8,0
0,0,13,33,0,8,0
0,0,13,34,0,8,0
0,0,13,35,0,8,0
0,0,13,36,0,8,0
0,0,13,37,0,8,0
0,0,13,38,0,8,0
0,0,13,39,0,8,0
0,0,13,40,0,8,0
0,0,13,41,0,8,0
0,0,13,42,0,8,0
0,0,13,43,0,8,0
0,0,13,44,0,8,0
0,0,13,45,0,8,0
0,0,13,46,0,8,0
0,0,13,47,0,8,0
0,0,13,48,0,8,0
0,0,13,49,0,8,0
0,0,13,50,0,8,0
0,0,13,51,0,8,0
0,0,13,52,0,8,0
0,0,13,53,0,8,0
0,0,13,54,0,8,0
0,0,13,55,0,8,0
0,0,13,56,0,8,0
0,0,13,57,0,8,0
0,0,13,58,0,8,0
0,0,13,59,0,8,0
0,0,13,60,0,8,0
0,0,13,61,0,8,0
0,0,13,62,0,8,0
0,0,13,63,0,8,0
0,0,13,64,0,8,0
0,0,14,14,0,8,0
0,0,14,15,0,8,0
0,0,14,16,0,8,0
0,0,14,17,0,8,0
0,0,14,18,0,8,0
0,0,14,19,0,8,0
0,0,14,20,0,8,0
0,0,14,21,0,8,0
0,0,14,22,0,8,0
0,0,14,23,0,8,0
0,0,14,24,0,8,0
0,0,14,25,0,8,0
0,0,14,26,0,8,0
0,0,14,27,0,8,0
0,0,14,28,0,8,0
0,0,14,29,0,8,0
0,0,14,30,0,8,0
0,0,14,31,0,8,0
0,0,14,32,0,8,0
0,0,14,33,0,8,0
0,0,14,34,0,8,0
0,0,14,35,0,8,0
0,0,14,36,0,8,0
0,0,14,37,0,8,0
0,0,14,38,0,8,0
0,0,14,39,0,8,0
0,0,14,40,0,8,0
0,0,14,41,0,8,0
0,0,14,42,0,8,0
0,0,14,43,0,8,0
0,0,14,44,0,8,0
0,0,14,45,0,8,0
0,0,14,46,0,8,0
0,0,14,47,0,8,0
0,0,14,48,0,8,0
0,0,14,49,0,8,0
0,0,14,50,0,8,0
0,0,14,51,0,8,0
0,0,14,52,0,8,0
0,0,14,53,0,8,0
0,0,14,54,0,8,0
0,0,14,55,0,8,0
0,0,14,56,0,8,0
0,0,14,57,0,8,0
0,0,14,58,0,8,0
0,0,14,59,0,8,0
0,0,14,60,0,8,0
0,0,14,61,0,8,0
0,0,14,62,0,8,0
0,0,14,63,0,8,0
0,0,14,64,0,8,0
0,0,15,14,0,8,0
0,0,15,15,0,8,0
0,0,15,16,0,8,0
0,0,15,17,0,8,0
0,0,15,18,0,8,0
0,0,15,19,0,8,0
0,0,15,20,0,8,0
0,0,15,21,0,8,0
0,0,15,22,0,8,0
0,0,15,23,0,8,0
0,0,15,24,0,8,0
0,0,15,25,0,8,0
0,0,15,26,0,8,0
0,0,15,27,0,8,0
0,0,15,28,0,8,0
0,0,15,29,0,8,0
0,0,15,30,0,8,0
0,0,15,31,0,8,0
0,0,15,32,0,8,0
0,0,15,33,0,8,0
0,0,15,34,0,8,0
0,0,15,35,0,8,0
0,0,15,36,0,8,0
0,0,15,37,0,8,0
0,0,15,38,0,8,0
0,0,15,39,0,8,0
0,0,15,40,0,8,0
0,0,15,41,0,8,0
0,0,15,42,0,8,0
0,0,15,43,0,8,0
0,0,15,44,0,8,0
0,0,15,45,0,8,0
0,0,15,46,0,8,0
0,0,15,47,0,8,0
0,0,15,48,0,8,0
0,0,15,49,0,8,0
0,0,15,50,0,8,0
0,0,15,51,0,8,0
0,0,15,52,0,8,0
0,0,15,53,0,8,0
0,0,15,54,0,8,0
0,0,15,55,0,8,0
0,0,15,56,0,8,0
0,0,15,57,0,8,0
0,0,15,58,0,8,0
0,0,15,59,0,8,0
0,0,15,60,0,8,0
0,0,15,61,0,8,0
0,0,15,62,0,8,0
0,0,15,63,0,8,0
0,0,15,64,0,8,0
0,0,16,14,0,8,0
0,0,16,15,0,8,0
0,0,16,16,0,8,0
0,0,16,17,0,8,0
0,0,16,18,0,8,0
0,0,16,19,0,8,0
0,0,16,20,0,8,0
0,0,16,21,0,8,0
0,0,16,22,0,8,0
0,0,16,23,0,8,0
0,0,16,24,0,8,0
0,0,16,25,0,8,0
0,0,16,26,0,8,0
0,0,16,27,0,8,0
0,0,16,28,0,8,0
0,0,16,29,0,8,0
0,0,16,30,0,8,0
0,0,16,31,0,8,0
0,0,16,32,0,8,0
0,0,16,33,0,8,0
0,0,16,34,0,8,0
0,0,16,35,0,8,0
0,0,16,36,0,8,0
0,0,16,37,0,8,0
0,0,16,38,0,8,0
0,0,16,39,0,8,0
0,0,16,40,0,8,0
0,0,16,41,0,8,0
0,0,16,42,0,8,0
0,0,16,43,0,8,0
0,0,16,44,0,8,0
0,0,16,45,0,8,0
0,0,16,46,0,8,0
0,0,16,47,0,8,0
0,0,16,48,0,8,0
0,0,16,49,0,8,0
0,0,16,50,0,8,0
0,0,16,51,0,8,0
0,0,16,52,0,8,0
0,0,16,53,0,8,0
0,0,16,54,0,8,0
0,0,16,55,0,8,0
0,0,16,56,0,8,0
0,0,16,57,0,8,0
0,0,16,58,0,8,0
0,0,16,59,0,8,0
0,0,16,60,0,8,0
0,0,16,61,0,8,0
0,0,16,62,0,8,0
0,0,16,63,0,8,0
0,0,16,64,0,8,0
0,0,17,14,0,8,0
0,0,17,15,0,8,0
0,0,17,16,0,8,0
0,0,17,17,0,8,0
0,0,17,18,0,8,0
0,0,17,19,0,8,0
0,0,17,20,0,8,0
0,0,17,21,0,8,0
0,0,17,22,0,8,0
0,0,17,23,0,8,0
0,0,17,24,0,8,0
0,0,17,25,0,8,0
0,0,17,26,0,8,0
0,0,17,27,0,8,0
0,0,17,28,0,8,0
0,0,17,29,0,8,0
0,0,17,30,0,8,0
0,0,17,31,0,8,0
0,0,17,32,0,8,0
0,0,17,33,0,8,0
