271,271,1559,1519,0,0,86
271,271,1558,1522,0,0,87
271,271,1566,1506,0,0,88
271,271,1570,1500,0,0,89
271,271,1576,1496,0,0,90
271,271,1566,1498,0,0,91
271,271,1560,1503,0,0,92
271,271,1565,1501,0,0,93
271,271,1569,1508,0,0,94
271,271,1583,1506,0,0,95
271,271,1587,1500,0,0,96
271,271,1593,1489,0,0,97
271,271,1620,1490,0,0,98
271,271,1620,1490,0,0,99
271,271,1620,1500,0,0,100
271,271,1620,1490,0,0,101
271,271,1620,1490,0,0,102
271,271,1620,1470,0,0,103
271,271,1620,1460,0,0,104
271,271,1620,1460,0,0,105
271,271,1620,1460,0,0,106
271,271,1620,1450,0,0,107
271,271,1620,1440,0,0,108
271,271,1620,1430,0,0,109
271,271,1620,1430,0,0,110
271,271,1620,1410,0,0,111
271,271,1620,1400,0,0,112
271,271,1620,1390,0,0,113
272,272,189,1404,0,0,77
272,272,192,1375,0,0,78
272,272,182,1347,0,0,79
272,272,198,1349,0,0,80
273,273,1275,1588,0,0,77
273,273,1276,1587,0,0,78
274,274,1620,1710,0,0,77
274,274,1620,1710,0,0,78
274,274,1500,1710,0,0,79
274,274,1520,1710,0,0,80
274,274,1530,1710,0,0,81
274,274,1520,1710,0,0,82
274,274,1530,1710,0,0,83
274,274,1530,1710,0,0,84
274,274,1540,1710,0,0,86
274,274,1540,1710,0,0,87
274,274,1550,1710,0,0,88
274,274,1520,1710,0,0,89
274,274,1561,1673,0,0,90
274,274,1549,1661,0,0,91
274,274,1553,1661,0,0,92
275,275,670,1436,0,0,78
275,275,664,1416,0,0,79
275,275,675,1402,0,0,80
275,275,626,1377,0,0,81
275,275,576,1355,0,0,82
275,275,580,1346,0,0,83
275,275,578,1337,0,0,84
276,276,302,1458,0,0,78
276,276,302,1438,0,0,79
276,276,311,1435,0,0,80
276,276,322,1430,0,0,81
276,276,334,1421,0,0,82
276,276,326,1415,0,0,83
276,276,326,1403,0,0,84
276,276,327,1389,0,0,85
276,276,329,1377,0,0,86
276,276,335,1371,0,0,87
276,276,351,1365,0,0,88
276,276,347,1336,0,0,89
276,276,341,1328,0,0,90
276,276,344,1340,0,0,91
276,276,337,1343,0,0,92
276,276,341,1342,0,0,93
276,276,349,1333,0,0,94
276,276,357,1325,0,0,95
276,276,336,1301,0,0,96
276,276,363,1295,0,0,97
276,276,360,1285,0,0,98
276,276,337,1274,0,0,99
276,276,369,1285,0,0,100
276,276,368,1300,0,0,101
276,276,382,1271,0,0,102
276,276,328,1223,0,0,103
276,276,400,1250,0,0,104
276,276,398,1240,0,0,105
276,276,407,1242,0,0,106
276,276,411,1247,0,0,107
276,276,419,1222,0,0,108
276,276,425,1211,0,0,109
276,276,410,1201,0,0,110
276,276,413,1190,0,0,111
277,277,1168,109,0,0,79
277,277,1173,89,0,0,80
277,277,1182,93,0,0,81
277,277,1190,94,0,0,82
277,277,1191,91,0,0,83
277,277,1196,82,0,0,84
277,277,1188,83,0,0,85
277,277,1186,90,0,0,86
277,277,1198,90,0,0,87
277,277,1208,84,0,0,88
277,277,1221,84,0,0,89
277,277,1225,81,0,0,90
277,277,1224,76,0,0,91
277,277,1223,76,0,0,92
277,277,1234,69,0,0,93
277,277,1235,65,0,0,94
277,277,1235,59,0,0,95
277,277,1245,54,0,0,96
277,277,1238,64,0,0,97
277,277,1244,57,0,0,98
277,277,1250,50,0,0,99
277,277,1277,46,0,0,101
277,277,1277,31,0,0,102
277,277,1290,0,0,0,103
277,277,1300,0,0,0,104
277,277,1300,0,0,0,105
277,277,1300,0,0,0,106
278,278,1272,233,0,0,79
278,278,1280,230,0,0,80
279,279,1319,649,0,0,79
279,279,1330,645,0,0,80
279,279,1325,640,0,0,81
279,279,1345,643,0,0,82
280,280,859,453,0,0,80
280,280,833,419,0,0,81
280,280,842,410,0,0,82
280,280,885,423,0,0,83
280,280,874,418,0,0,84
281,281,274,681,0,0,80
281,281,285,683,0,0,81
281,281,297,676,0,0,82
281,281,303,670,0,0,83
281,281,262,656,0,0,84
281,281,293,661,0,0,85
281,281,310,623,0,0,86
282,282,0,1110,0,0,80
282,282,0,1080,0,0,81
282,282,0,1090,0,0,82
282,282,0,1080,0,0,83
282,282,0,1070,0,0,84
282,282,0,1060,0,0,85
282,282,0,1060,0,0,86
282,282,0,1050,0,0,87
282,282,0,1040,0,0,88
282,282,0,1040,0,0,89
282,282,0,1030,0,0,90
283,283,0,370,0,0,81
283,283,0,350,0,0,82
283,283,0,360,0,0,83
283,283,0,350,0,0,84
283,283,0,340,0,0,85
283,283,0,330,0,0,86
283,283,0,320,0,0,87
283,283,0,320,0,0,88
283,283,0,320,0,0,89
283,283,0,310,0,0,90
284,284,590,1654,0,0,81
284,284,603,1651,0,0,82
284,284,596,1637,0,0,83
284,284,589,1633,0,0,85
284,284,591,1624,0,0,86
284,284,608,1595,0,0,87
284,284,593,1600,0,0,88
284,284,608,1595,0,0,89
284,284,606,1594,0,0,90
284,284,606,1590,0,0,91
284,284,605,1595,0,0,92
284,284,612,1604,0,0,93
284,284,613,1603,0,0,94
284,284,613,1588,0,0,95
284,284,619,1574,0,0,96
285,285,0,100,0,0,82
285,285,0,100,0,0,83
285,285,0,150,0,0,84
285,285,0,70,0,0,85
285,285,0,70,0,0,86
285,285,0,60,0,0,87
285,285,0,50,0,0,88
285,285,0,60,0,0,89
285,285,0,50,0,0,90
285,285,0,60,0,0,91
285,285,0,60,0,0,92
285,285,42,55,0,0,93
285,285,51,68,0,0,94
285,285,64,37,0,0,95
285,285,62,39,0,0,96
285,285,64,35,0,0,97
285,285,60,0,0,0,98
285,285,60,0,0,0,99
285,285,60,0,0,0,100
285,285,0,80,0,0,101
286,286,117,1165,0,0,82
286,286,112,1158,0,0,83
286,286,110,1148,0,0,84
286,286,112,1146,0,0,85
286,286,87,1116,0,0,86
286,286,120,1147,0,0,87
286,286,126,1130,0,0,88
286,286,80,1260,0,0,89
286,286,56,1205,0,0,90
286,286,98,1097,0,0,91
286,286,0,1040,0,0,92
286,286,0,1040,0,0,93
286,286,8,1023,0,0,94
286,286,40,1014,0,0,96
286,286,49,996,0,0,97
286,286,48,997,0,0,98
286,286,50,991,0,0,99
286,286,62,990,0,0,100
286,286,57,984,0,0,101
286,286,67,978,0,0,102
286,286,74,952,0,0,103
286,286,80,944,0,0,104
286,286,86,933,0,0,105
286,286,90,931,0,0,106
286,286,98,932,0,0,107
286,286,97,922,0,0,108
286,286,101,918,0,0,109
286,286,97,900,0,0,110
286,286,103,892,0,0,111
286,286,114,886,0,0,112
286,286,126,871,0,0,113
286,286,233,951,0,0,115
286,286,148,874,0,0,116
286,286,159,853,0,0,117
286,286,169,843,0,0,118
286,286,173,812,0,0,119
286,286,179,801,0,0,120
286,286,177,796,0,0,121
286,286,178,768,0,0,122
286,286,188,749,0,0,123
286,286,227,740,0,0,124
286,286,205,731,0,0,125
286,286,312,649,0,0,127
286,286,322,634,0,0,128
286,286,336,616,0,0,130
286,286,337,605,0,0,131
286,286,327,566,0,0,132
286,286,334,590,0,0,133
286,286,338,572,0,0,134
286,286,335,565,0,0,135
286,286,344,562,0,0,136
287,287,685,1398,0,0,82
287,287,684,1389,0,0,83
287,287,681,1387,0,0,84
287,287,680,1378,0,0,85
287,287,685,1375,0,0,86
287,287,700,1370,0,0,87
287,287,696,1355,0,0,88
287,287,708,1349,0,0,89
287,287,710,1347,0,0,90
287,287,714,1343,0,0,91
287,287,711,1334,0,0,92
287,287,616,1279,0,0,93
287,287,618,1278,0,0,94
287,287,615,1263,0,0,95
287,287,616,1241,0,0,96
287,287,612,1230,0,0,97
287,287,611,1222,0,0,98
287,287,626,1219,0,0,100
287,287,725,1281,0,0,101
287,287,724,1275,0,0,102
287,287,731,1271,0,0,103
287,287,734,1258,0,0,104
287,287,740,1243,0,0,105
287,287,873,1306,0,0,106
287,287,919,1285,0,0,108
287,287,920,1278,0,0,109
287,287,910,1266,0,0,111
287,287,913,1261,0,0,112
288,288,917,1326,0,0,83
288,288,915,1331,0,0,84
288,288,913,1325,0,0,85
289,289,1296,1654,0,0,83
289,289,1270,1710,0,0,84
289,289,1260,1710,0,0,85
289,289,1280,1710,0,0,86
290,290,798,319,0,0,83
290,290,794,313,0,0,84
290,290,794,322,0,0,86
290,290,886,420,0,0,87
290,290,868,397,0,0,88
290,290,893,430,0,0,89
290,290,895,434,0,0,90
290,290,903,440,0,0,92
290,290,906,434,0,0,93
290,290,877,379,0,0,94
290,290,893,373,0,0,95
290,290,862,287,0,0,96
290,290,858,297,0,0,97
290,290,863,289,0,0,98
290,290,865,284,0,0,99
291,291,170,1710,0,0,84
291,291,170,1710,0,0,85
291,291,160,1710,0,0,86
291,291,160,1710,0,0,87
291,291,165,1683,0,0,88
291,291,168,1662,0,0,89
291,291,177,1662,0,0,90
291,291,181,1660,0,0,91
291,291,177,1663,0,0,92
291,291,182,1661,0,0,93
291,291,190,1653,0,0,94
291,291,195,1643,0,0,95
291,291,192,1634,0,0,96
291,291,193,1618,0,0,97
291,291,192,1613,0,0,98
291,291,197,1606,0,0,99
291,291,208,1595,0,0,100
291,291,215,1598,0,0,101
291,291,217,1581,0,0,102
291,291,225,1563,0,0,103
291,291,240,1552,0,0,104
291,291,248,1538,0,0,105
291,291,256,1537,0,0,106
291,291,258,1523,0,0,107
291,291,268,1511,0,0,108
291,291,262,1500,0,0,109
291,291,258,1486,0,0,110
291,291,265,1474,0,0,111
291,291,270,1459,0,0,112
291,291,270,1445,0,0,113
291,291,271,1443,0,0,114
291,291,286,1438,0,0,115
291,291,292,1447,0,0,116
291,291,293,1417,0,0,117
291,291,299,1392,0,0,118
291,291,293,1368,0,0,119
291,291,298,1360,0,0,120
291,291,305,1346,0,0,121
291,291,303,1326,0,0,122
291,291,314,1312,0,0,123
291,291,317,1307,0,0,124
291,291,323,1302,0,0,125
291,291,338,1288,0,0,126
292,292,289,1648,0,0,84
292,292,294,1639,0,0,85
292,292,292,1629,0,0,86
292,292,290,1620,0,0,87
292,292,288,1603,0,0,88
292,292,295,1593,0,0,89
292,292,303,1583,0,0,90
292,292,313,1591,0,0,91
292,292,311,1595,0,0,92
292,292,311,1593,0,0,93
292,292,326,1591,0,0,94
292,292,331,1584,0,0,95
292,292,334,1570,0,0,96
292,292,331,1555,0,0,97
292,292,329,1547,0,0,98
292,292,330,1535,0,0,99
292,292,338,1533,0,0,100
292,292,352,1535,0,0,101
292,292,356,1527,0,0,102
292,292,365,1524,0,0,103
292,292,380,1507,0,0,104
292,292,385,1489,0,0,106
292,292,416,1512,0,0,107
292,292,418,1495,0,0,108
292,292,451,1553,0,0,109
292,292,453,1528,0,0,111
292,292,458,1520,0,0,112
292,292,458,1501,0,0,113
292,292,400,1408,0,0,114
292,292,478,1499,0,0,115
292,292,344,1543,0,0,116
292,292,380,1539,0,0,117
292,292,387,1517,0,0,118
292,292,380,1486,0,0,119
292,292,389,1464,0,0,120
292,292,390,1455,0,0,121
292,292,390,1437,0,0,122
292,292,398,1418,0,0,123
292,292,401,1411,0,0,124
292,292,410,1400,0,0,125
292,292,417,1392,0,0,126
292,292,417,1373,0,0,127
292,292,413,1361,0,0,128
292,292,418,1350,0,0,129
292,292,432,1345,0,0,130
292,292,428,1336,0,0,131
292,292,432,1325,0,0,132
293,293,1620,360,0,0,85
293,293,1620,350,0,0,86
294,294,960,567,0,0,85
294,294,957,578,0,0,86
294,294,967,578,0,0,87
294,294,964,579,0,0,88
294,294,922,596,0,0,90
294,294,927,604,0,0,91
294,294,935,607,0,0,92
294,294,931,597,0,0,93
294,294,936,587,0,0,94
294,294,943,576,0,0,95
294,294,976,560,0,0,96
294,294,945,575,0,0,97
294,294,953,562,0,0,98
294,294,963,557,0,0,99
294,294,961,551,0,0,100
294,294,968,533,0,0,101
294,294,962,525,0,0,102
294,294,962,519,0,0,103
294,294,961,502,0,0,104
294,294,1006,479,0,0,105
294,294,977,493,0,0,106
294,294,973,487,0,0,107
294,294,972,484,0,0,108
294,294,1007,475,0,0,109
294,294,977,489,0,0,110
294,294,982,476,0,0,111
294,294,989,466,0,0,112
294,294,999,450,0,0,113
294,294,1009,453,0,0,114
294,294,1020,448,0,0,115
294,294,1050,450,0,0,116
294,294,1074,435,0,0,117
294,294,1090,424,0,0,118
294,294,1097,411,0,0,119
294,294,1102,388,0,0,120
294,294,1100,367,0,0,121
294,294,1073,367,0,0,122
294,294,1122,331,0,0,123
294,294,1093,335,0,0,124
294,294,1145,323,0,0,125
294,294,1147,317,0,0,126
294,294,1111,307,0,0,127
294,294,1110,290,0,0,128
294,294,1149,266,0,0,129
294,294,1158,260,0,0,130
294,294,1117,250,0,0,131
294,294,1120,238,0,0,132
294,294,1118,257,0,0,133
294,294,1122,224,0,0,134
294,294,1136,222,0,0,135
294,294,1151,188,0,0,136
294,294,1138,171,0,0,137
294,294,1152,146,0,0,138
294,294,1131,117,0,0,139
294,294,1140,101,0,0,140
294,294,1152,68,0,0,141
294,294,1145,56,0,0,142
294,294,1140,0,0,0,143
294,294,1140,0,0,0,144
294,294,1140,0,0,0,145
295,295,187,640,0,0,85
295,295,155,636,0,0,86
295,295,205,634,0,0,87
295,295,200,614,0,0,88
295,295,168,630,0,0,89
295,295,160,626,0,0,91
295,295,162,636,0,0,92
295,295,265,619,0,0,93
296,296,1406,1528,0,0,85
296,296,1351,1463,0,0,86
296,296,1345,1454,0,0,87
297,297,654,527,0,0,86
297,297,670,526,0,0,87
297,297,676,522,0,0,88
297,297,671,515,0,0,89
297,297,670,503,0,0,90
297,297,676,500,0,0,91
297,297,687,432,0,0,92
298,298,1409,126,0,0,86
298,298,1406,127,0,0,87
298,298,1416,124,0,0,88
298,298,1427,137,0,0,89
298,298,1433,128,0,0,90
298,298,1429,122,0,0,91
298,298,1439,110,0,0,92
298,298,1449,101,0,0,93
298,298,1454,97,0,0,94
298,298,1466,84,0,0,95
298,298,1455,80,0,0,96
299,299,599,1305,0,0,87
299,299,597,1294,0,0,88
299,299,608,1274,0,0,89
300,300,1445,1586,0,0,87
300,300,1424,1522,0,0,88
300,300,1422,1500,0,0,89
300,300,1410,1444,0,0,90
300,300,1397,1451,0,0,91
300,300,1388,1454,0,0,92
300,300,1348,1459,0,0,93
300,300,1417,1504,0,0,94
300,300,1399,1452,0,0,95
300,300,1406,1443,0,0,96
300,300,1403,1433,0,0,97
300,300,1398,1417,0,0,98
300,300,1409,1419,0,0,99
301,301,360,1710,0,0,88
301,301,379,1694,0,0,89
301,301,386,1686,0,0,90
301,301,380,1710,0,0,92
301,301,380,1710,0,0,93
302,302,843,335,0,0,88
302,302,831,309,0,0,89
303,303,310,635,0,0,89
303,303,260,624,0,0,90
303,303,309,623,0,0,91
304,304,1620,1330,0,0,89
304,304,1620,1320,0,0,90
304,304,1620,1330,0,0,91
304,304,1620,1320,0,0,92
304,304,1620,1320,0,0,93
304,304,1620,1310,0,0,94
304,304,1620,1270,0,0,95
304,304,1620,1250,0,0,96
304,304,1620,1260,0,0,97
304,304,1620,1260,0,0,98
304,304,1620,1270,0,0,99
304,304,1620,1240,0,0,100
304,304,1620,1240,0,0,101
304,304,1620,1250,0,0,102
304,304,1620,1220,0,0,103
304,304,1620,1220,0,0,104
304,304,1620,1200,0,0,105
304,304,1620,1190,0,0,106
304,304,1620,1200,0,0,107
304,304,1620,1180,0,0,108
304,304,1620,1180,0,0,109
304,304,1620,1180,0,0,111
304,304,1620,1180,0,0,112
304,304,1620,1140,0,0,113
305,305,0,1610,0,0,89
305,305,0,1640,0,0,90
305,305,0,1630,0,0,91
305,305,0,1640,0,0,92
305,305,0,1640,0,0,93
305,305,0,1630,0,0,94
305,305,0,1610,0,0,95
305,305,0,1590,0,0,96
305,305,0,1580,0,0,97
305,305,0,1540,0,0,98
305,305,0,1550,0,0,99
306,306,1060,1710,0,0,89
306,306,1070,1710,0,0,90
306,306,1070,1710,0,0,92
306,306,1090,1710,0,0,93
306,306,1080,1710,0,0,94
306,306,1080,1710,0,0,95
306,306,1070,1710,0,0,96
306,306,1080,1710,0,0,97
306,306,1080,1710,0,0,98
306,306,1080,1710,0,0,99
306,306,1090,1710,0,0,100
307,307,770,1710,0,0,89
307,307,770,1710,0,0,90
307,307,780,1710,0,0,91
307,307,740,1591,0,0,92
307,307,855,1649,0,0,93
307,307,746,1592,0,0,94
307,307,751,1577,0,0,95
307,307,742,1573,0,0,96
307,307,780,1533,0,0,97
307,307,771,1525,0,0,98
307,307,782,1519,0,0,100
307,307,696,1426,0,0,101
307,307,696,1423,0,0,102
307,307,700,1411,0,0,103
307,307,710,1397,0,0,104
307,307,711,1388,0,0,105
307,307,718,1377,0,0,106
307,307,724,1371,0,0,107
307,307,661,1484,0,0,108
307,307,733,1364,0,0,109
307,307,732,1351,0,0,110
307,307,782,1457,0,0,111
307,307,749,1579,0,0,112
307,307,881,1620,0,0,113
308,308,670,0,0,0,91
308,308,660,0,0,0,92
309,309,646,994,0,0,90
309,309,655,992,0,0,91
309,309,653,985,0,0,92
309,309,664,980,0,0,94
309,309,663,971,0,0,95
309,309,657,988,0,0,96
309,309,663,950,0,0,97
309,309,667,952,0,0,98
309,309,668,948,0,0,99
309,309,674,945,0,0,100
309,309,695,921,0,0,102
309,309,700,911,0,0,103
309,309,700,901,0,0,104
309,309,707,888,0,0,105
309,309,715,873,0,0,106
309,309,716,870,0,0,107
309,309,727,867,0,0,108
309,309,726,864,0,0,109
310,310,948,1301,0,0,91
310,310,944,1299,0,0,92
310,310,938,1300,0,0,93
310,310,939,1302,0,0,94
310,310,934,1295,0,0,95
310,310,949,1281,0,0,96
310,310,945,1270,0,0,97
310,310,937,1254,0,0,98
310,310,947,1258,0,0,99
310,310,953,1251,0,0,100
310,310,971,1252,0,0,101
310,310,971,1250,0,0,102
310,310,973,1230,0,0,103
310,310,975,1209,0,0,104
310,310,982,1198,0,0,105
310,310,982,1192,0,0,106
310,310,985,1195,0,0,107
310,310,997,1196,0,0,108
310,310,995,1193,0,0,109
310,310,985,1192,0,0,110
310,310,993,1187,0,0,111
310,310,992,1179,0,0,112
310,310,995,1175,0,0,113
310,310,1003,1175,0,0,114
310,310,1018,1174,0,0,116
310,310,989,1193,0,0,117
310,310,993,1173,0,0,118
310,310,961,1194,0,0,119
310,310,1001,1146,0,0,120
310,310,939,1175,0,0,121
310,310,1040,1091,0,0,122
310,310,1049,1058,0,0,123
310,310,1030,1065,0,0,124
310,310,1068,1041,0,0,125
310,310,1073,997,0,0,126
310,310,1037,1046,0,0,127
310,310,1065,1006,0,0,128
310,310,1076,1005,0,0,129
310,310,1082,989,0,0,130
310,310,1049,994,0,0,131
310,310,1094,954,0,0,132
310,310,1011,998,0,0,133
310,310,1014,988,0,0,134
310,310,1020,977,0,0,135
310,310,1015,963,0,0,136
310,310,977,1026,0,0,137
310,310,972,1014,0,0,138
310,310,1057,1110,0,0,139
310,310,1067,1093,0,0,140
310,310,1080,1055,0,0,141
310,310,1012,1127,0,0,142
310,310,1002,1110,0,0,143
311,311,678,1479,0,0,91
311,311,679,1472,0,0,92
311,311,681,1471,0,0,93
311,311,679,1469,0,0,94
311,311,689,1460,0,0,95
311,311,681,1444,0,0,96
311,311,677,1446,0,0,97
311,311,676,1434,0,0,98
312,312,839,316,0,0,92
312,312,837,313,0,0,93
312,312,719,329,0,0,94
312,312,738,309,0,0,95
312,312,740,302,0,0,96
312,312,736,301,0,0,97
312,312,739,292,0,0,98
312,312,749,283,0,0,99
312,312,753,297,0,0,100
312,312,762,286,0,0,101
312,312,761,269,0,0,102
312,312,767,264,0,0,103
312,312,764,240,0,0,105
312,312,774,240,0,0,106
312,312,773,242,0,0,107
312,312,780,239,0,0,108
312,312,780,229,0,0,109
312,312,777,235,0,0,110
312,312,786,227,0,0,111
312,312,792,212,0,0,112
312,312,796,202,0,0,113
312,312,801,198,0,0,114
312,312,811,188,0,0,115
312,312,822,192,0,0,116
312,312,837,189,0,0,117
312,312,837,177,0,0,118
312,312,838,169,0,0,119
312,312,845,135,0,0,120
312,312,852,115,0,0,121
312,312,860,95,0,0,122
312,312,733,69,0,0,123
312,312,869,70,0,0,124
312,312,871,67,0,0,125
312,312,878,62,0,0,126
312,312,873,20,0,0,127
312,312,880,0,0,0,128
312,312,890,0,0,0,129
312,312,930,0,0,0,130
312,312,890,0,0,0,131
312,312,890,0,0,0,132
312,312,890,0,0,0,133
312,312,890,0,0,0,134
313,313,701,390,0,0,92
313,313,711,380,0,0,93
313,313,710,390,0,0,94
313,313,691,474,0,0,95
313,313,652,452,0,0,96
313,313,566,462,0,0,97
313,313,567,436,0,0,98
313,313,575,441,0,0,99
313,313,576,448,0,0,100
313,313,589,445,0,0,101
313,313,583,424,0,0,102
313,313,586,421,0,0,103
313,313,592,407,0,0,104
313,313,595,389,0,0,105
313,313,602,385,0,0,106
313,313,607,382,0,0,107
313,313,608,378,0,0,108
313,313,610,380,0,0,109
313,313,612,377,0,0,110
313,313,624,374,0,0,111
313,313,620,361,0,0,112
313,313,621,339,0,0,113
313,313,626,335,0,0,114
313,313,630,325,0,0,115
313,313,648,325,0,0,116
313,313,659,317,0,0,117
313,313,669,300,0,0,118
313,313,666,282,0,0,119
313,313,669,267,0,0,120
313,313,674,256,0,0,121
313,313,682,243,0,0,122
313,313,675,253,0,0,123
313,313,699,204,0,0,124
313,313,705,205,0,0,125
313,313,709,198,0,0,126
313,313,710,178,0,0,127
313,313,717,171,0,0,128
313,313,709,201,0,0,129
313,313,731,149,0,0,130
313,313,724,137,0,0,131
313,313,714,161,0,0,132
313,313,718,160,0,0,133
313,313,690,211,0,0,134
313,313,674,196,0,0,135
313,313,537,204,0,0,136
313,313,535,188,0,0,137
313,313,465,198,0,0,138
313,313,466,159,0,0,139
313,313,493,126,0,0,140
313,313,503,107,0,0,141
313,313,508,78,0,0,142
313,313,495,46,0,0,144
313,313,444,38,0,0,145
313,313,490,0,0,0,146
313,313,450,0,0,0,147
313,313,470,0,0,0,148
314,314,153,565,0,0,92
314,314,138,459,0,0,93
314,314,137,458,0,0,94
315,315,1065,940,0,0,92
315,315,1063,945,0,0,93
315,315,1078,958,0,0,94
315,315,1078,956,0,0,95
315,315,1074,937,0,0,96
315,315,1078,919,0,0,97
315,315,1080,904,0,0,98
315,315,1080,907,0,0,99
315,315,1084,902,0,0,100
315,315,1107,906,0,0,101
315,315,1109,908,0,0,102
315,315,1119,900,0,0,103
315,315,1119,876,0,0,104
315,315,1118,862,0,0,105
315,315,1128,860,0,0,106
315,315,1126,868,0,0,107
315,315,1129,859,0,0,108
315,315,1133,855,0,0,109
315,315,1130,847,0,0,110
315,315,1141,855,0,0,111
315,315,1143,824,0,0,112
315,315,1148,806,0,0,113
315,315,1157,806,0,0,114
315,315,1173,794,0,0,115
315,315,1185,793,0,0,116
315,315,1191,791,0,0,117
315,315,1205,785,0,0,118
315,315,1208,768,0,0,119
315,315,1217,758,0,0,120
315,315,1218,744,0,0,121
315,315,1227,735,0,0,122
315,315,1234,703,0,0,123
315,315,1241,677,0,0,124
315,315,1246,672,0,0,125
315,315,1253,674,0,0,126
315,315,1248,650,0,0,127
315,315,1244,638,0,0,128
315,315,1249,635,0,0,129
315,315,1269,634,0,0,130
315,315,1268,625,0,0,131
315,315,1269,616,0,0,132
315,315,1266,600,0,0,133
315,315,1271,586,0,0,134
315,315,1282,568,0,0,135
315,315,1286,557,0,0,136
315,315,1274,540,0,0,137
315,315,1276,531,0,0,138
315,315,1275,496,0,0,139
315,315,1283,466,0,0,140
315,315,1299,428,0,0,141
315,315,1291,394,0,0,142
315,315,1282,362,0,0,143
315,315,1290,346,0,0,144
315,315,1285,323,0,0,145
315,315,1284,312,0,0,146
315,315,1290,286,0,0,147
315,315,1302,259,0,0,148
315,315,1311,245,0,0,149
315,315,1309,220,0,0,150
315,315,1312,218,0,0,151
315,315,1311,209,0,0,152
315,315,1312,179,0,0,153
315,315,1292,144,0,0,154
315,315,1311,136,0,0,155
315,315,1318,117,0,0,156
316,316,0,850,0,0,93
316,316,0,840,0,0,94
316,316,0,840,0,0,95
316,316,0,820,0,0,96
316,316,0,810,0,0,97
316,316,0,810,0,0,98
316,316,0,790,0,0,99
316,316,0,800,0,0,100
316,316,0,790,0,0,101
316,316,0,780,0,0,102
316,316,26,773,0,0,103
316,316,11,757,0,0,104
316,316,9,750,0,0,105
316,316,47,747,0,0,106
316,316,54,736,0,0,107
316,316,58,732,0,0,108
316,316,59,734,0,0,109
316,316,63,723,0,0,110
316,316,64,718,0,0,111
316,316,66,709,0,0,112
316,316,80,688,0,0,113
316,316,83,688,0,0,114
316,316,96,694,0,0,115
317,317,142,1129,0,0,93
317,317,177,1118,0,0,94
317,317,251,1122,0,0,95
317,317,260,1092,0,0,97
317,317,266,1084,0,0,98
317,317,277,1062,0,0,99
317,317,330,1096,0,0,100
317,317,287,1061,0,0,101
317,317,285,1049,0,0,102
317,317,284,1039,0,0,103
317,317,249,1015,0,0,104
317,317,300,1023,0,0,105
317,317,308,1016,0,0,106
317,317,312,1009,0,0,107
317,317,323,971,0,0,108
317,317,318,994,0,0,109
317,317,328,939,0,0,110
317,317,324,966,0,0,111
317,317,425,1043,0,0,112
317,317,433,1028,0,0,113
317,317,432,1017,0,0,114
317,317,447,1021,0,0,115
317,317,458,1024,0,0,116
317,317,467,1015,0,0,117
317,317,472,995,0,0,118
317,317,472,973,0,0,119
317,317,471,959,0,0,120
317,317,483,947,0,0,121
317,317,492,913,0,0,123
317,317,494,895,0,0,124
317,317,505,893,0,0,125
318,318,224,1283,0,0,93
318,318,236,1278,0,0,94
318,318,240,1266,0,0,95
318,318,247,1237,0,0,97
318,318,244,1227,0,0,98
318,318,253,1213,0,0,100
318,318,263,1207,0,0,101
318,318,266,1204,0,0,102
318,318,328,1223,0,0,103
318,318,277,1184,0,0,104
318,318,280,1177,0,0,105
318,318,290,1177,0,0,106
318,318,295,1165,0,0,107
318,318,297,1152,0,0,108
318,318,298,1153,0,0,109
318,318,294,1136,0,0,110
318,318,296,1117,0,0,111
318,318,301,1112,0,0,112
318,318,305,1099,0,0,113
318,318,303,1097,0,0,114
318,318,318,1099,0,0,115
318,318,327,1107,0,0,116
318,318,334,1085,0,0,117
318,318,340,1061,0,0,118
318,318,342,1057,0,0,119
318,318,462,1091,0,0,120
318,318,352,1024,0,0,121
318,318,363,1002,0,0,122
319,319,72,1221,0,0,94
319,319,83,1198,0,0,95
319,319,90,1188,0,0,96
319,319,91,1172,0,0,97
319,319,95,1172,0,0,98
319,319,101,1159,0,0,99
319,319,75,1184,0,0,100
319,319,110,1152,0,0,101
319,319,108,1133,0,0,102
319,319,116,1116,0,0,103
319,319,120,1118,0,0,104
319,319,120,1105,0,0,105
319,319,129,1106,0,0,106
319,319,133,1096,0,0,107
319,319,131,1096,0,0,108
319,319,136,1085,0,0,109
319,319,157,1046,0,0,110
319,319,139,1071,0,0,111
319,319,141,1067,0,0,112
319,319,151,1052,0,0,113
319,319,159,1049,0,0,115
319,319,161,1053,0,0,116
319,319,173,1025,0,0,117
319,319,181,990,0,0,119
319,319,188,982,0,0,120
319,319,267,888,0,0,122
319,319,284,870,0,0,123
319,319,314,837,0,0,124
319,319,295,855,0,0,125
320,320,320,0,0,0,94
320,320,340,0,0,0,95
320,320,340,0,0,0,96
320,320,350,0,0,0,97
321,321,428,1452,0,0,95
321,321,420,1456,0,0,96
321,321,417,1439,0,0,97
321,321,432,1446,0,0,98
321,321,418,1425,0,0,99
321,321,308,1411,0,0,100
321,321,332,1405,0,0,102
321,321,346,1379,0,0,103
321,321,344,1388,0,0,104
321,321,351,1377,0,0,105
321,321,355,1369,0,0,106
321,321,369,1342,0,0,107
321,321,361,1342,0,0,108
321,321,360,1331,0,0,109
321,321,355,1332,0,0,110
321,321,354,1313,0,0,111
